Gabarito;Base_Suja;Limpo_Frequencia;Limpo_Dicionario;Limpo_Hibrido;Acertou_Hibrido
Universidade de São Paulo;Universidade de São Pablo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
Universidade Federal do Ceará;Univereidade Federal do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;True
Universidade de São Paulo;Universidady de São Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Universidade de São Paulo;universidade de são paulo;universidade de são paulo;Universidade de São Paulo;Universidade de São Paulo;True
Universidade de São Paulo;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;False
Universidade Federal do Ceará;universidade federal do ceará;universidade federal do ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;True
Universidade de São Paulo;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;False
Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
Universidade Estadual de Campinas;Universidade Estadual de Campinas;Universidade Estadual de;Universidade Estadual de Campinas;Universidade Estadual de Campinas;True
Universidade de São Paulo;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;UNIVERSIDADE DE SÃO PAULO;False
Universidade Federal do Ceará;Universidadz Federal do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;True
Universidade Federal do Ceará;universidade federal do ceará;universidade federal do ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;True
Universidade de São Paulo;universidade de são paulo;universidade de são paulo;Universidade de São Paulo;Universidade de São Paulo;True
Universidade Federal do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;True
Pontifícia Universidade Católica;Universidade Católica;Universidade Católica;Universidade Católica;Pontifícia Universidade Católica;True
Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Jaxeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;True
Universidade de Brasília;Universidade de;Universidade de;Universidade de;Universidade de Brasília;True
Universidade Federal do Ceará;universidade federal do ceará;universidade federal do ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;True
Pontifícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;True
Pontifícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;True
Universidade Estadual de Campinas;Univbrsidade Estadual de Campinas;Universidade Estadual de;Universidade Estadual de Campinas;Universidade Estadual de Campinas;True
Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;True
Universidade Federal de Minas Gerais;Universidade Fedehal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
Universidade Federal do Rio de Janeiro;Universidade Federal do Rmo de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;True
Universidade Estadual de Campinas;UNIVERSIDADE ESTADUAL DE CAMPINAS;UNIVERSIDADE ESTADUAL DE CAMPINAS;UNIVERSIDADE ESTADUAL DE CAMPINAS;UNIVERSIDADE ESTADUAL DE CAMPINAS;False
Universidade de Brasília;universidade de brasília;universidade de brasília;Universidade de Brasília;Universidade de Brasília;True
Universidade Federal do Rio de Janeiro;Univeriidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;True
Universidade de São Paulo;Universidade São Paulo;Universidade São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Universidade Federal do Ceará;Universidade Federal do;Universidade Federal do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;True
Universidade de São Paulo;Universidade de bão Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Pontifícia Universidade Católica;dontifícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;True
Universidade de São Paulo;universidade de são paulo;universidade de são paulo;Universidade de São Paulo;Universidade de São Paulo;True
Pontifícia Universidade Católica;Pontifícia Universodade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;True
Universidade de São Paulo;Universidade dr São Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Pontifícia Universidade Católica;Pontitícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;True
Universidade Federal do Rio de Janeiro;Universidade Federal do Rio dz Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;True
Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
Pontifícia Universidade Católica;PONTIFÍCIA UNIVERSIDADE CATÓLICA;PONTIFÍCIA UNIVERSIDADE CATÓLICA;PONTIFÍCIA UNIVERSIDADE CATÓLICA;PONTIFÍCIA UNIVERSIDADE CATÓLICA;False
Universidade de Brasília;universidade de brasília;universidade de brasília;Universidade de Brasília;Universidade de Brasília;True
Universidade Federal do Ceará;Universidade do Ceará;Universidade do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;True
Universidade Federal do Rio de Janeiro;Federal do Rio de Janeiro;Federal do Rio de Janeiro;Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;True
Universidade de Brasília;de Brasília;de Brasília;de Brasília;Universidade de Brasília;True
Universidade de São Paulo;Universidade de São;Universidade de;Universidade de São Paulo;Universidade de São Paulo;True
Universidade Estadual de Campinas;Universidade Estadual de;Universidade Estadual de;Universidade Estadual de Campinas;Universidade Estadual de Campinas;True
Universidade Estadual de Campinas;Universidade Estadual de Campimas;Universidade Estadual de;Universidade Estadual de Campinas;Universidade Estadual de Campinas;True
Pontifícia Universidade Católica;Pontifícia Universidade;Pontifícia Universidade Católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;True
Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Pontifícia Universidade Católica;pontifícia universidade católica;pontifícia universidade católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;True
Universidade Federal de Minas Gerais;UNIVERSIDADE FEDERAL DE MINAS GERAIS;UNIVERSIDADE FEDERAL DE MINAS GERAIS;UNIVERSIDADE FEDERAL DE MINAS GERAIS;UNIVERSIDADE FEDERAL DE MINAS GERAIS;False
Universidade de Brasília;Universidade de Brasília;Universidade de Brasília;Universidade de Brasília;Universidade de Brasília;True
Universidade Federal do Ceará;Universidade Federal do Ceabá;Universidade Federal do Ceará;Universidade Federal do Ceará;Universidade Federal do Ceará;True
Pontifícia Universidade Católica;pontifícia universidade católica;pontifícia universidade católica;Pontifícia Universidade Católica;Pontifícia Universidade Católica;True
Universidade de Brasília;Universidade de;Universidade de;Universidade de;Universidade de Brasília;True
Universidade Federal do Rio de Janeiro;UniversidadeiFederal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;True
Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
Universidade Estadual de Campinas;Estadual de Campinas;Estadual de Campinas;Estadual de Campinas;Universidade Estadual de Campinas;True
Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;Universidade de São Paulo;True
Universidade Federal do Rio de Janeiro;Universidade Federal do de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;Universidade Federal do Rio de Janeiro;True
Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
Universidade de Brasília;Universidade de Brasílea;Universidade de Brasília;Universidade de Brasília;Universidade de Brasília;True
Universidade Federal de Minas Gerais;Universidade de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;Universidade Federal de Minas Gerais;True
